,0,1
5016,0.7818304,0.21816961
5017,0.4544493,0.5455507
5018,0.41991597,0.580084
5019,0.41991597,0.580084
5020,0.80596054,0.19403946
5021,0.80596054,0.19403946
5022,0.8033144,0.19668563
5023,0.45683223,0.54316777
5024,0.5063617,0.49363825
5025,0.4743843,0.5256157
5026,0.7788707,0.22112933
5027,0.7788707,0.22112933
5028,0.4544493,0.5455507
5029,0.4544493,0.5455507
5030,0.4544493,0.5455507
5031,0.7818304,0.21816961
5032,0.7818304,0.21816961
5033,0.7788707,0.22112933
5034,0.7721929,0.22780709
5035,0.78749883,0.21250114
5036,0.7788707,0.22112933
5037,0.7788707,0.22112933
5038,0.7818304,0.21816961
5039,0.80596054,0.19403946
5040,0.4884888,0.5115112
5041,0.4884888,0.5115112
5042,0.4743843,0.5256157
5043,0.8033144,0.19668563
5044,0.8033144,0.19668563
5045,0.8033144,0.19668563
5046,0.45206183,0.54793817
5047,0.41991597,0.580084
5048,0.41991597,0.580084
5049,0.41991597,0.580084
5050,0.45206183,0.54793817
5051,0.45206183,0.54793817
5052,0.8033144,0.19668563
5053,0.8033144,0.19668563
5054,0.8200675,0.1799325
5055,0.8074586,0.1925414
5056,0.8033144,0.19668563
5057,0.80596054,0.19403946
5058,0.8091016,0.19089845
5059,0.7818304,0.21816961
5060,0.7788707,0.22112933
5061,0.7788707,0.22112933
5062,0.7788707,0.22112933
5063,0.7788707,0.22112933
5064,0.4544493,0.5455507
5065,0.4544493,0.5455507
5066,0.7788707,0.22112933
5067,0.7818304,0.21816961
5068,0.4884888,0.5115112
5069,0.4743843,0.5256157
5070,0.4544493,0.5455507
5071,0.8033144,0.19668563
5072,0.8033144,0.19668563
5073,0.8364614,0.1635386
5074,0.8364614,0.1635386
5075,0.41991597,0.580084
5076,0.41991597,0.580084
5077,0.43234223,0.56765777
5078,0.8264437,0.1735563
5079,0.8264437,0.1735563
5080,0.41991597,0.580084
5081,0.41991597,0.580084
5082,0.80596054,0.19403946
5083,0.36465776,0.63534224
5084,0.36465776,0.63534224
5085,0.8033144,0.19668563
5086,0.8033144,0.19668563
5087,0.80596054,0.19403946
5088,0.8033144,0.19668563
5089,0.45206183,0.54793817
5090,0.8033144,0.19668563
5091,0.8033144,0.19668563
5092,0.45206183,0.54793817
5093,0.45206183,0.54793817
5094,0.8481629,0.15183708
5095,0.8481629,0.15183708
5096,0.8181897,0.1818103
5097,0.4594642,0.5405358
5098,0.4594642,0.5405358
5099,0.8033144,0.19668563
5100,0.8091016,0.19089845
5101,0.8200675,0.1799325
5102,0.7818304,0.21816961
5103,0.7818304,0.21816961
5104,0.7818304,0.21816961
5105,0.7818304,0.21816961
5106,0.7818304,0.21816961
5107,0.7818304,0.21816961
5108,0.7788707,0.22112933
5109,0.7818304,0.21816961
5110,0.45206183,0.54793817
5111,0.45206183,0.54793817
5112,0.45206183,0.54793817
5113,0.8364614,0.1635386
5114,0.8364614,0.1635386
5115,0.80596054,0.19403946
5116,0.8091016,0.19089845
5117,0.8016292,0.19837078
5118,0.8016292,0.19837078
5119,0.7818304,0.21816961
5120,0.45683223,0.54316777
5121,0.45683223,0.54316777
5122,0.7818304,0.21816961
5123,0.7818304,0.21816961
5124,0.45683223,0.54316777
5125,0.45683223,0.54316777
5126,0.41991597,0.580084
5127,0.41991597,0.580084
5128,0.41991597,0.580084
5129,0.41991597,0.580084
5130,0.41991597,0.580084
5131,0.41991597,0.580084
5132,0.27483845,0.72516155
5133,0.27483845,0.72516155
5134,0.41991597,0.580084
5135,0.80596054,0.19403946
5136,0.80596054,0.19403946
5137,0.4544493,0.5455507
5138,0.45683223,0.54316777
5139,0.41991597,0.580084
5140,0.41991597,0.580084
5141,0.41991597,0.580084
5142,0.41991597,0.580084
5143,0.41991597,0.580084
5144,0.8074586,0.1925414
5145,0.8181897,0.1818103
5146,0.41991597,0.580084
5147,0.41991597,0.580084
5148,0.41991597,0.580084
5149,0.8481629,0.15183708
5150,0.8033144,0.19668563
5151,0.7396748,0.26032522
5152,0.7396748,0.26032522
5153,0.45683223,0.54316777
5154,0.45683223,0.54316777
5155,0.7818304,0.21816961
5156,0.7818304,0.21816961
5157,0.5063617,0.49363825
5158,0.4884888,0.5115112
5159,0.41991597,0.580084
5160,0.41991597,0.580084
5161,0.41991597,0.580084
5162,0.41991597,0.580084
5163,0.41991597,0.580084
5164,0.41991597,0.580084
5165,0.80596054,0.19403946
5166,0.41991597,0.580084
5167,0.41991597,0.580084
5168,0.8033144,0.19668563
5169,0.8033144,0.19668563
5170,0.4594642,0.5405358
5171,0.45206183,0.54793817
5172,0.7396748,0.26032522
5173,0.7396748,0.26032522
5174,0.45206183,0.54793817
5175,0.45206183,0.54793817
5176,0.7788707,0.22112933
5177,0.7788707,0.22112933
5178,0.78749883,0.21250114
5179,0.4544493,0.5455507
5180,0.4544493,0.5455507
5181,0.4544493,0.5455507
5182,0.4594642,0.5405358
5183,0.4594642,0.5405358
5184,0.8181897,0.1818103
5185,0.8364614,0.1635386
5186,0.8033144,0.19668563
5187,0.8033144,0.19668563
5188,0.7396748,0.26032522
5189,0.7788707,0.22112933
5190,0.4244777,0.5755223
5191,0.4244777,0.5755223
5192,0.43178433,0.56821567
5193,0.43178433,0.56821567
5194,0.80596054,0.19403946
5195,0.80596054,0.19403946
5196,0.39288694,0.60711306
5197,0.39288694,0.60711306
5198,0.8074586,0.1925414
5199,0.8074586,0.1925414
5200,0.39288694,0.60711306
5201,0.39288694,0.60711306
5202,0.39288694,0.60711306
5203,0.8033144,0.19668563
5204,0.8033144,0.19668563
5205,0.42118448,0.5788155
5206,0.42118448,0.5788155
5207,0.8033144,0.19668563
5208,0.8033144,0.19668563
5209,0.87933993,0.12066006
5210,0.38967288,0.6103271
5211,0.38967288,0.6103271
5212,0.90741605,0.09258393
5213,0.90741605,0.09258393
5214,0.87754244,0.12245757
5215,0.8627814,0.1372186
5216,0.8607243,0.13927574
5217,0.8607243,0.13927574
5218,0.8627814,0.1372186
5219,0.8627814,0.1372186
5220,0.8607243,0.13927574
5221,0.42353493,0.5764651
5222,0.42353493,0.5764651
5223,0.4432156,0.5567844
5224,0.8329249,0.16707511
5225,0.84316385,0.15683618
5226,0.87754244,0.12245757
5227,0.87754244,0.12245757
5228,0.8814678,0.11853216
5229,0.8627814,0.1372186
5230,0.8627814,0.1372186
5231,0.8627814,0.1372186
5232,0.8627814,0.1372186
5233,0.8627814,0.1372186
5234,0.8607243,0.13927574
5235,0.42118448,0.5788155
5236,0.38967288,0.6103271
5237,0.38967288,0.6103271
5238,0.38967288,0.6103271
5239,0.38967288,0.6103271
5240,0.38967288,0.6103271
5241,0.38967288,0.6103271
5242,0.38967288,0.6103271
5243,0.38967288,0.6103271
5244,0.38967288,0.6103271
5245,0.38967288,0.6103271
5246,0.38967288,0.6103271
5247,0.87933993,0.12066006
5248,0.87933993,0.12066006
5249,0.4284767,0.5715233
5250,0.42118448,0.5788155
5251,0.4284767,0.5715233
5252,0.38967288,0.6103271
5253,0.38967288,0.6103271
5254,0.38967288,0.6103271
5255,0.87754244,0.12245757
5256,0.87754244,0.12245757
5257,0.4432156,0.5567844
5258,0.4432156,0.5567844
5259,0.42118448,0.5788155
5260,0.44953215,0.55046785
5261,0.4471494,0.5528506
5262,0.8920758,0.10792424
5263,0.8917171,0.108282916
5264,0.8956053,0.104394704
5265,0.8956053,0.104394704
5266,0.46017683,0.5398232
5267,0.45540082,0.5445992
5268,0.45540082,0.5445992
5269,0.42806196,0.57193804
5270,0.42806196,0.57193804
5271,0.89333177,0.10666822
5272,0.89333177,0.10666822
5273,0.89424384,0.105756186
5274,0.8917171,0.108282916
5275,0.42806196,0.57193804
5276,0.42806196,0.57193804
5277,0.89333177,0.10666822
5278,0.89424384,0.105756186
5279,0.4655664,0.5344336
5280,0.4655664,0.5344336
5281,0.4628117,0.5371883
5282,0.4628117,0.5371883
5283,0.42806196,0.57193804
5284,0.42806196,0.57193804
5285,0.89424384,0.105756186
5286,0.89333177,0.10666822
5287,0.89273244,0.10726758
5288,0.8967493,0.1032507
5289,0.8805355,0.1194645
5290,0.8382342,0.16176584
5291,0.8805355,0.1194645
5292,0.8787071,0.12129291
5293,0.8382342,0.16176584
5294,0.8382342,0.16176584
5295,0.8382342,0.16176584
5296,0.8382342,0.16176584
5297,0.46017683,0.5398232
5298,0.4577912,0.5422088
5299,0.42806196,0.57193804
5300,0.42806196,0.57193804
5301,0.42806196,0.57193804
5302,0.9151149,0.08488513
5303,0.9151149,0.08488513
5304,0.8917171,0.108282916
5305,0.45540082,0.5445992
5306,0.45540082,0.5445992
5307,0.45540082,0.5445992
5308,0.48090768,0.5190923
5309,0.42260915,0.57739085
5310,0.42806196,0.57193804
5311,0.42806196,0.57193804
5312,0.36187226,0.63812774
5313,0.34867716,0.65132284
5314,0.34867716,0.65132284
5315,0.42806196,0.57193804
5316,0.42806196,0.57193804
5317,0.42806196,0.57193804
5318,0.42806196,0.57193804
5319,0.9151149,0.08488513
5320,0.8967493,0.1032507
5321,0.89333177,0.10666822
5322,0.8917171,0.108282916
5323,0.8917171,0.108282916
5324,0.46017683,0.5398232
5325,0.45540082,0.5445992
5326,0.4577912,0.5422088
5327,0.45623416,0.54376584
5328,0.45623416,0.54376584
5329,0.89333177,0.10666822
5330,0.89333177,0.10666822
5331,0.8847033,0.1152967
5332,0.8917171,0.108282916
5333,0.8805355,0.1194645
5334,0.8382342,0.16176584
5335,0.4668346,0.5331654
5336,0.5208074,0.4791926
5337,0.8967493,0.1032507
5338,0.89333177,0.10666822
5339,0.8917171,0.108282916
5340,0.8657981,0.13420185
5341,0.8657981,0.13420185
5342,0.8805355,0.1194645
5343,0.8805355,0.1194645
5344,0.8805355,0.1194645
5345,0.5208074,0.4791926
5346,0.46017683,0.5398232
5347,0.4577912,0.5422088
5348,0.8805355,0.1194645
5349,0.8917171,0.108282916
5350,0.89524233,0.10475769
5351,0.8805355,0.1194645
5352,0.8805355,0.1194645
5353,0.8787071,0.12129291
5354,0.8787071,0.12129291
5355,0.8787071,0.12129291
5356,0.8805355,0.1194645
5357,0.8805355,0.1194645
5358,0.8787071,0.12129291
5359,0.8787071,0.12129291
5360,0.8787071,0.12129291
5361,0.8787071,0.12129291
5362,0.4141873,0.5858127
5363,0.4141873,0.5858127
5364,0.8805355,0.1194645
5365,0.8805355,0.1194645
5366,0.8805355,0.1194645
5367,0.8787071,0.12129291
5368,0.8787071,0.12129291
5369,0.8805355,0.1194645
5370,0.8805355,0.1194645
5371,0.8787071,0.12129291
5372,0.8787071,0.12129291
5373,0.8787071,0.12129291
5374,0.8805355,0.1194645
5375,0.8787071,0.12129291
5376,0.8787071,0.12129291
5377,0.8787071,0.12129291
5378,0.4118517,0.5881483
5379,0.45455098,0.545449
5380,0.3852777,0.6147223
5381,0.8805355,0.1194645
5382,0.8805355,0.1194645
5383,0.8805355,0.1194645
5384,0.8787071,0.12129291
5385,0.8787071,0.12129291
5386,0.8787071,0.12129291
5387,0.9223388,0.07766121
5388,0.9223388,0.07766121
5389,0.9223388,0.07766121
5390,0.9223388,0.07766121
5391,0.9223388,0.07766121
5392,0.9235667,0.07643333
5393,0.4141873,0.5858127
5394,0.43687612,0.5631239
5395,0.93830633,0.061693642
5396,0.93830633,0.061693642
5397,0.9142654,0.085734636
5398,0.93361753,0.066382475
5399,0.47647583,0.52352417
5400,0.47647583,0.52352417
5401,0.9377479,0.06225213
5402,0.93830633,0.061693642
5403,0.9398382,0.060161807
5404,0.93567646,0.06432357
5405,0.93567646,0.06432357
5406,0.48693746,0.51306254
5407,0.43028247,0.5697175
5408,0.43291932,0.5670807
5409,0.43291932,0.5670807
5410,0.43028247,0.5697175
5411,0.94875705,0.051242955
5412,0.9357359,0.06426413
5413,0.9275852,0.07241483
5414,0.9275852,0.07241483
5415,0.43291932,0.5670807
5416,0.43291932,0.5670807
5417,0.9342779,0.06572212
5418,0.9342779,0.06572212
5419,0.9342779,0.06572212
5420,0.93320966,0.06679037
5421,0.93320966,0.06679037
5422,0.4381289,0.5618711
5423,0.9342779,0.06572212
5424,0.93320966,0.06679037
5425,0.93320966,0.06679037
5426,0.9342779,0.06572212
5427,0.9342779,0.06572212
5428,0.4381289,0.5618711
5429,0.46495873,0.5350413
5430,0.94506586,0.05493416
5431,0.94506586,0.05493416
5432,0.93320966,0.06679037
5433,0.93320966,0.06679037
5434,0.9221992,0.0778008
5435,0.93320966,0.06679037
5436,0.93320966,0.06679037
5437,0.9342779,0.06572212
5438,0.93320966,0.06679037
5439,0.9342779,0.06572212
5440,0.9342779,0.06572212
5441,0.93320966,0.06679037
5442,0.9342779,0.06572212
5443,0.93320966,0.06679037
5444,0.42875022,0.5712498
5445,0.42875022,0.5712498
5446,0.93320966,0.06679037
5447,0.9342779,0.06572212
5448,0.9342779,0.06572212
5449,0.9342779,0.06572212
5450,0.9342779,0.06572212
5451,0.93320966,0.06679037
5452,0.93320966,0.06679037
5453,0.9342779,0.06572212
5454,0.94615567,0.053844325
5455,0.4263177,0.5736823
5456,0.4013912,0.5986088
5457,0.42847073,0.57152927
5458,0.94615567,0.053844325
5459,0.94615567,0.053844325
5460,0.9342779,0.06572212
5461,0.4263177,0.5736823
5462,0.4263177,0.5736823
5463,0.4000504,0.5999496
5464,0.9342779,0.06572212
5465,0.9342779,0.06572212
5466,0.9407677,0.05923232
5467,0.9407677,0.05923232
5468,0.42847073,0.57152927
5469,0.2794494,0.7205506
5470,0.4015565,0.5984435
5471,0.4015565,0.5984435
5472,0.4015565,0.5984435
5473,0.94423544,0.055764534
5474,0.94506586,0.05493416
5475,0.9256102,0.0743898
5476,0.93320966,0.06679037
5477,0.9342779,0.06572212
5478,0.38807815,0.61192185
5479,0.42847073,0.57152927
5480,0.37193048,0.6280695
5481,0.4015565,0.5984435
5482,0.953143,0.04685701
5483,0.94354326,0.056456763
5484,0.9256102,0.0743898
5485,0.9256102,0.0743898
5486,0.93320966,0.06679037
5487,0.93320966,0.06679037
5488,0.93320966,0.06679037
5489,0.9221992,0.0778008
5490,0.9221992,0.0778008
5491,0.38807815,0.61192185
5492,0.38807815,0.61192185
5493,0.9342779,0.06572212
5494,0.9342779,0.06572212
5495,0.93320966,0.06679037
5496,0.9136932,0.08630678
5497,0.9221992,0.0778008
5498,0.9221992,0.0778008
5499,0.93320966,0.06679037
5500,0.93320966,0.06679037
5501,0.93320966,0.06679037
5502,0.9342779,0.06572212
5503,0.38940483,0.61059517
5504,0.38940483,0.61059517
5505,0.9342779,0.06572212
5506,0.9342779,0.06572212
5507,0.9342779,0.06572212
5508,0.9342779,0.06572212
5509,0.38305795,0.61694205
5510,0.9342779,0.06572212
5511,0.9342779,0.06572212
5512,0.9342779,0.06572212
5513,0.38305795,0.61694205
5514,0.38305795,0.61694205
5515,0.92617583,0.07382417
5516,0.93785346,0.062146574
5517,0.93785346,0.062146574
5518,0.93320966,0.06679037
5519,0.9342779,0.06572212
5520,0.9342779,0.06572212
5521,0.93320966,0.06679037
5522,0.93320966,0.06679037
5523,0.93320966,0.06679037
5524,0.93320966,0.06679037
5525,0.93320966,0.06679037
5526,0.38807815,0.61192185
5527,0.38807815,0.61192185
5528,0.4015565,0.5984435
5529,0.93320966,0.06679037
5530,0.93320966,0.06679037
5531,0.93320966,0.06679037
5532,0.93320966,0.06679037
5533,0.38940483,0.61059517
5534,0.9256102,0.0743898
5535,0.93785346,0.062146574
5536,0.93785346,0.062146574
5537,0.40291947,0.5970805
5538,0.40291947,0.5970805
5539,0.93320966,0.06679037
5540,0.93320966,0.06679037
5541,0.40291947,0.5970805
5542,0.40291947,0.5970805
5543,0.38940483,0.61059517
5544,0.37193048,0.6280695
5545,0.38807815,0.61192185
5546,0.38807815,0.61192185
5547,0.4015565,0.5984435
5548,0.4015565,0.5984435
5549,0.4015565,0.5984435
5550,0.41304803,0.586952
5551,0.37382543,0.62617457
5552,0.018248737,0.98175126
5553,0.9996176,0.00038240655
5554,0.9996176,0.00038240655
5555,0.9996189,0.00038113454
5556,0.9996189,0.00038113454
5557,0.014466584,0.9855334
5558,0.014466584,0.9855334
5559,0.014466584,0.9855334
5560,0.9995787,0.00042126313
5561,0.9995787,0.00042126313
5562,0.014466584,0.9855334
5563,0.016364574,0.9836354
5564,0.016364574,0.9836354
5565,0.016364574,0.9836354
5566,0.9996176,0.00038240655
5567,0.99951595,0.0004840458
5568,0.9995787,0.00042126313
5569,0.9996231,0.0003768638
5570,0.9996231,0.0003768638
5571,0.9996231,0.0003768638
5572,0.015919745,0.98408026
5573,0.015919745,0.98408026
5574,0.9996231,0.0003768638
5575,0.9996231,0.0003768638
5576,0.49884313,0.50115687
5577,0.49884313,0.50115687
5578,0.49884313,0.50115687
5579,0.49884313,0.50115687
5580,0.49987823,0.5001218
5581,0.49884313,0.50115687
5582,0.49884313,0.50115687
5583,0.49884313,0.50115687
5584,0.49884313,0.50115687
5585,0.49884313,0.50115687
5586,0.49884313,0.50115687
5587,0.49884313,0.50115687
5588,0.49884313,0.50115687
5589,0.49987823,0.5001218
5590,0.49987823,0.5001218
5591,0.4771011,0.5228989
5592,0.5082258,0.49177423
5593,0.3817352,0.6182648
5594,0.3817352,0.6182648
5595,0.3817352,0.6182648
5596,0.3165676,0.6834324
5597,0.36141646,0.63858354
5598,0.37010288,0.6298971
5599,0.36141646,0.63858354
5600,0.7967305,0.20326948
5601,0.7967305,0.20326948
5602,0.80940384,0.19059618
5603,0.79605913,0.20394085
5604,0.79998386,0.20001616
5605,0.79998386,0.20001616
5606,0.778603,0.22139697
5607,0.778603,0.22139697
5608,0.3810135,0.6189865
5609,0.3832819,0.6167181
5610,0.79605913,0.20394085
5611,0.7967305,0.20326948
5612,0.79605913,0.20394085
5613,0.3817352,0.6182648
5614,0.3810135,0.6189865
5615,0.3810135,0.6189865
5616,0.3810135,0.6189865
5617,0.81796795,0.18203203
5618,0.7849906,0.21500938
5619,0.7815653,0.21843469
5620,0.7815653,0.21843469
5621,0.7815653,0.21843469
5622,0.7815653,0.21843469
5623,0.79605913,0.20394085
5624,0.3817352,0.6182648
5625,0.3810135,0.6189865
5626,0.3817352,0.6182648
5627,0.3817352,0.6182648
5628,0.3817352,0.6182648
5629,0.79605913,0.20394085
5630,0.79605913,0.20394085
5631,0.80940384,0.19059618
5632,0.7815653,0.21843469
5633,0.7815653,0.21843469
5634,0.4617914,0.5382086
5635,0.4617914,0.5382086
5636,0.3817352,0.6182648
5637,0.36141646,0.63858354
5638,0.36141646,0.63858354
5639,0.36141646,0.63858354
5640,0.8452864,0.15471357
5641,0.8452864,0.15471357
5642,0.36141646,0.63858354
5643,0.3817352,0.6182648
5644,0.3817352,0.6182648
5645,0.80940384,0.19059618
5646,0.80940384,0.19059618
5647,0.8452864,0.15471357
5648,0.36141646,0.63858354
5649,0.36141646,0.63858354
5650,0.36141646,0.63858354
5651,0.79605913,0.20394085
5652,0.7815653,0.21843469
5653,0.7815653,0.21843469
5654,0.3810135,0.6189865
5655,0.3810135,0.6189865
5656,0.3817352,0.6182648
5657,0.38579112,0.6142089
5658,0.79605913,0.20394085
5659,0.3817352,0.6182648
5660,0.3817352,0.6182648
5661,0.3817352,0.6182648
5662,0.7815653,0.21843469
5663,0.79605913,0.20394085
5664,0.3817352,0.6182648
5665,0.38788372,0.6121163
5666,0.38788372,0.6121163
5667,0.36743224,0.63256776
5668,0.36743224,0.63256776
5669,0.8002434,0.19975659
5670,0.8041074,0.1958926
5671,0.785967,0.21403302
5672,0.785967,0.21403302
5673,0.785967,0.21403302
5674,0.785967,0.21403302
5675,0.38715768,0.6128423
5676,0.75033784,0.24966215
5677,0.8002434,0.19975659
5678,0.8002434,0.19975659
5679,0.8002434,0.19975659
5680,0.8002434,0.19975659
5681,0.38943958,0.6105604
5682,0.38943958,0.6105604
5683,0.785967,0.21403302
5684,0.785967,0.21403302
5685,0.7893419,0.2106581
5686,0.78304785,0.21695216
5687,0.7893419,0.2106581
5688,0.78304785,0.21695216
5689,0.78304785,0.21695216
5690,0.7893419,0.2106581
5691,0.80346334,0.19653663
5692,0.8002434,0.19975659
5693,0.80243194,0.19756804
5694,0.80243194,0.19756804
5695,0.4463836,0.5536164
5696,0.4463836,0.5536164
5697,0.38715768,0.6128423
5698,0.36743224,0.63256776
5699,0.36743224,0.63256776
5700,0.37617803,0.623822
5701,0.36743224,0.63256776
5702,0.36743224,0.63256776
5703,0.37617803,0.623822
5704,0.37617803,0.623822
5705,0.80090445,0.19909556
5706,0.80243194,0.19756804
5707,0.46825278,0.5317472
5708,0.46825278,0.5317472
5709,0.37124622,0.6287538
5710,0.36743224,0.63256776
5711,0.36743224,0.63256776
5712,0.37617803,0.623822
5713,0.37617803,0.623822
5714,0.36743224,0.63256776
5715,0.36743224,0.63256776
5716,0.36743224,0.63256776
5717,0.36743224,0.63256776
5718,0.80090445,0.19909556
5719,0.8002434,0.19975659
5720,0.78304785,0.21695216
5721,0.78304785,0.21695216
5722,0.80346334,0.19653663
5723,0.785967,0.21403302
5724,0.4063394,0.5936606
5725,0.4063394,0.5936606
5726,0.38943958,0.6105604
5727,0.38943958,0.6105604
5728,0.37617803,0.623822
5729,0.36743224,0.63256776
5730,0.37617803,0.623822
5731,0.37617803,0.623822
5732,0.36743224,0.63256776
5733,0.36743224,0.63256776
5734,0.36743224,0.63256776
5735,0.3541965,0.6458035
5736,0.3541965,0.6458035
5737,0.36743224,0.63256776
5738,0.37617803,0.623822
5739,0.37617803,0.623822
5740,0.37617803,0.623822
5741,0.36743224,0.63256776
5742,0.36743224,0.63256776
5743,0.80243194,0.19756804
5744,0.80090445,0.19909556
5745,0.799902,0.20009798
5746,0.8320344,0.16796559
5747,0.43754834,0.56245166
5748,0.43754834,0.56245166
5749,0.39196348,0.6080365
5750,0.39196348,0.6080365
5751,0.8002434,0.19975659
5752,0.8002434,0.19975659
5753,0.785967,0.21403302
5754,0.7893419,0.2106581
5755,0.7893419,0.2106581
5756,0.7893419,0.2106581
5757,0.785967,0.21403302
5758,0.785967,0.21403302
5759,0.38943958,0.6105604
5760,0.45934373,0.54065627
5761,0.38715768,0.6128423
5762,0.8041074,0.1958926
5763,0.8041074,0.1958926
5764,0.8041074,0.1958926
5765,0.45934373,0.54065627
5766,0.45934373,0.54065627
5767,0.45934373,0.54065627
5768,0.78304785,0.21695216
5769,0.78304785,0.21695216
5770,0.38943958,0.6105604
5771,0.78304785,0.21695216
5772,0.78304785,0.21695216
5773,0.4063394,0.5936606
5774,0.3222134,0.6777866
5775,0.39196348,0.6080365
5776,0.39196348,0.6080365
5777,0.36743224,0.63256776
5778,0.8320344,0.16796559
5779,0.8320344,0.16796559
5780,0.80243194,0.19756804
5781,0.7865773,0.2134227
5782,0.7666297,0.23337033
5783,0.7755978,0.22440216
5784,0.75986344,0.24013656
5785,0.36756533,0.63243467
5786,0.36756533,0.63243467
5787,0.36756533,0.63243467
5788,0.36756533,0.63243467
5789,0.41714174,0.58285826
5790,0.36827672,0.6317233
5791,0.7666297,0.23337033
5792,0.7666297,0.23337033
5793,0.7652707,0.23472926
5794,0.7865773,0.2134227
5795,0.7906365,0.2093635
5796,0.7906365,0.2093635
5797,0.43871355,0.56128645
5798,0.43871355,0.56128645
5799,0.36827672,0.6317233
5800,0.33741516,0.66258484
5801,0.33741516,0.66258484
5802,0.33741516,0.66258484
5803,0.34583718,0.6541628
5804,0.33741516,0.66258484
5805,0.33741516,0.66258484
5806,0.78887606,0.21112393
5807,0.8003868,0.19961318
5808,0.33741516,0.66258484
5809,0.33741516,0.66258484
5810,0.7865773,0.2134227
5811,0.78727156,0.21272846
5812,0.78727156,0.21272846
5813,0.7865773,0.2134227
5814,0.7865773,0.2134227
5815,0.36453342,0.6354666
5816,0.4116398,0.5883602
5817,0.36008787,0.6399121
5818,0.31246334,0.68753666
5819,0.31246334,0.68753666
5820,0.31246334,0.68753666
5821,0.31246334,0.68753666
5822,0.31246334,0.68753666
5823,0.31246334,0.68753666
5824,0.8166842,0.18331583
5825,0.8166842,0.18331583
5826,0.78058016,0.21941985
5827,0.36699295,0.63300705
5828,0.36699295,0.63300705
5829,0.36231077,0.63768923
5830,0.7834497,0.2165503
5831,0.7834497,0.2165503
5832,0.78058016,0.21941985
5833,0.36008787,0.6399121
5834,0.31246334,0.68753666
5835,0.31246334,0.68753666
5836,0.7904898,0.20951022
5837,0.7904898,0.20951022
5838,0.78058016,0.21941985
5839,0.73849046,0.26150957
5840,0.7310144,0.26898563
5841,0.7481848,0.25181523
5842,0.73849046,0.26150957
5843,0.36008787,0.6399121
5844,0.36008787,0.6399121
5845,0.3720687,0.6279313
5846,0.36008787,0.6399121
5847,0.31246334,0.68753666
5848,0.31246334,0.68753666
5849,0.31246334,0.68753666
5850,0.31246334,0.68753666
5851,0.31246334,0.68753666
5852,0.31246334,0.68753666
5853,0.7834497,0.2165503
5854,0.78058016,0.21941985
5855,0.36453342,0.6354666
5856,0.36453342,0.6354666
5857,0.36231077,0.63768923
5858,0.7418114,0.25818858
5859,0.7418114,0.25818858
5860,0.38102698,0.618973
5861,0.38102698,0.618973
5862,0.36008787,0.6399121
5863,0.7418114,0.25818858
5864,0.7418114,0.25818858
5865,0.7418114,0.25818858
5866,0.36008787,0.6399121
5867,0.36008787,0.6399121
5868,0.7418114,0.25818858
5869,0.78058016,0.21941985
5870,0.73849046,0.26150957
5871,0.78058016,0.21941985
5872,0.7834497,0.2165503
5873,0.7834497,0.2165503
5874,0.7834497,0.2165503
5875,0.36008787,0.6399121
5876,0.36008787,0.6399121
5877,0.78058016,0.21941985
5878,0.78058016,0.21941985
5879,0.78685874,0.21314128
5880,0.78685874,0.21314128
5881,0.36231077,0.63768923
5882,0.36231077,0.63768923
5883,0.36231077,0.63768923
5884,0.78058016,0.21941985
5885,0.78058016,0.21941985
5886,0.7834497,0.2165503
5887,0.36008787,0.6399121
5888,0.31246334,0.68753666
5889,0.31246334,0.68753666
5890,0.31246334,0.68753666
5891,0.31246334,0.68753666
5892,0.31246334,0.68753666
5893,0.31246334,0.68753666
5894,0.78058016,0.21941985
5895,0.7850752,0.21492481
5896,0.7850752,0.21492481
5897,0.7834497,0.2165503
5898,0.7834497,0.2165503
5899,0.73849046,0.26150957
5900,0.73849046,0.26150957
5901,0.7418114,0.25818858
5902,0.7418114,0.25818858
5903,0.36713743,0.63286257
5904,0.36490184,0.63509816
5905,0.79033154,0.20966844
5906,0.79033154,0.20966844
5907,0.79033154,0.20966844
5908,0.36937255,0.63062745
5909,0.36937255,0.63062745
5910,0.36490184,0.63509816
5911,0.78412724,0.2158728
5912,0.37184554,0.62815446
5913,0.36490184,0.63509816
5914,0.36490184,0.63509816
5915,0.31695598,0.683044
5916,0.31695598,0.683044
5917,0.80009246,0.19990751
5918,0.78412724,0.2158728
5919,0.37184554,0.62815446
5920,0.31695598,0.683044
5921,0.31695598,0.683044
5922,0.31695598,0.683044
5923,0.31695598,0.683044
5924,0.31695598,0.683044
5925,0.31695598,0.683044
5926,0.31695598,0.683044
5927,0.7885693,0.21143074
5928,0.786963,0.21303698
5929,0.7424934,0.25750658
5930,0.75208914,0.24791083
5931,0.4382602,0.5617398
5932,0.31695598,0.683044
5933,0.74578106,0.2542189
5934,0.74578106,0.2542189
5935,0.7424934,0.25750658
5936,0.7424934,0.25750658
5937,0.7424934,0.25750658
5938,0.7424934,0.25750658
5939,0.7424934,0.25750658
5940,0.7424934,0.25750658
5941,0.7424934,0.25750658
5942,0.75208914,0.24791083
5943,0.75208914,0.24791083
5944,0.78412724,0.2158728
5945,0.36937255,0.63062745
5946,0.4166941,0.5833059
5947,0.7885693,0.21143074
5948,0.7885693,0.21143074
5949,0.786963,0.21303698
5950,0.786963,0.21303698
5951,0.8197823,0.18021767
5952,0.78412724,0.2158728
